Id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,EducationYears,Passport
8820,Fleming,675,EEUU,Female,61.0,5,62055.17,3,1.0,0.0,166305.16,14.9,14358405
8821,Alvarez,557,France,Male,57.0,1,120043.13,1,1.0,0.0,132370.75,14.8,17257208
8822,Mahomed,791,EEUU,Female,52.0,7,0.0,1,1.0,1.0,122782.5,11.9,10350036
8823,Lockyer,579,France,Male,40.0,10,45408.85,2,1.0,0.0,18732.91,9.3,10752191
8824,Ch'ien,693,Italy,Male,47.0,8,107604.66,1,1.0,1.0,80149.27,13.8,10466903
8825,Lo Duca,699,France,Male,36.0,6,147137.74,1,1.0,1.0,33687.9,12.2,28065876
8826,Fitzpatrick,504,France,Male,32.0,8,170291.22,2,0.0,1.0,15658.99,8.9,24614993
8827,Gilbert,742,France,Male,35.0,5,136857.0,1,0.0,0.0,84509.57,11.0,17010895
8828,Shih,579,EEUU,Male,36.0,9,129829.59,1,1.0,1.0,60906.12,12.6,25608685
8829,Ritchie,528,Italy,Male,23.0,7,104744.89,1,1.0,0.0,170262.97,11.2,14031263
8830,Mao,717,France,Female,64.0,10,98362.35,2,1.0,1.0,21630.21,12.8,28898211
8831,Holloway,706,France,Male,38.0,5,163034.82,2,1.0,1.0,135662.17,12.0,13058346
8832,Matveyeva,618,France,Female,54.0,4,118449.21,1,1.0,1.0,133573.29,11.9,10462237
8833,Gerald,796,EEUU,Male,51.0,6,0.0,2,0.0,1.0,194733.28,13.3,16648663
8834,Riley,502,EEUU,Male,33.0,7,0.0,2,0.0,1.0,4082.52,12.0,28762059
8835,Pisano,539,EEUU,Male,37.0,2,127609.59,1,1.0,0.0,98646.22,10.4,27532393
8836,Chukwufumnanya,525,EEUU,Female,23.0,5,0.0,2,1.0,0.0,160249.1,11.4,19830307
8837,Ma,619,EEUU,Male,44.0,3,116967.68,1,1.0,0.0,5075.17,12.1,12894577
8838,Storey,665,EEUU,Male,28.0,8,137300.23,1,1.0,0.0,90174.83,10.9,17222818
8839,Wei,831,Italy,Female,44.0,10,0.0,1,0.0,1.0,47729.33,10.5,14087448
8840,Izuchukwu,758,EEUU,Female,34.0,1,154139.45,1,1.0,1.0,60728.89,9.4,10692088
8841,Gordon,517,EEUU,Male,62.0,1,43772.66,3,1.0,0.0,187756.24,14.4,25629681
8842,Dipietro,427,Italy,Male,40.0,8,0.0,2,1.0,1.0,82870.75,11.4,10330393
8843,Maxwell,567,Italy,Male,35.0,8,153137.74,1,1.0,0.0,88659.07,11.8,25779216
8844,Johnstone,730,Italy,Female,62.0,2,0.0,2,1.0,1.0,162889.1,15.8,15179389
8845,Gibson,684,EEUU,Female,41.0,6,135203.81,2,1.0,1.0,121967.88,14.2,22908053
8846,McEwan,608,EEUU,Female,28.0,9,0.0,2,1.0,1.0,125062.02,11.7,18504168
8847,Feng,638,France,Female,33.0,5,129335.65,1,1.0,1.0,56585.2,12.6,26685786
8848,Tikhonov,761,EEUU,Female,33.0,6,138053.79,2,1.0,0.0,148779.41,11.2,12601732
8849,Kazantseva,539,France,Female,38.0,8,82407.51,1,1.0,0.0,13123.41,11.8,17352092
8850,Douglas,614,France,Female,37.0,6,96340.81,2,1.0,1.0,139377.24,11.2,20375535
8851,Fulton,846,Italy,Male,61.0,0,0.0,2,1.0,1.0,96202.44,15.7,16007436
8852,Challis,575,EEUU,Female,57.0,8,137936.94,1,1.0,1.0,84475.13,12.4,21965970
8853,Nucci,718,EEUU,Male,33.0,7,102874.28,1,0.0,0.0,117841.06,11.1,24009663
8854,Fraser,680,EEUU,Male,34.0,3,143292.95,1,1.0,0.0,66526.01,11.5,25378619
8855,Folliero,553,France,Female,25.0,7,128524.19,2,1.0,0.0,20682.46,8.3,18925223
8856,Ubanwa,678,EEUU,Male,26.0,5,111128.04,1,1.0,0.0,60941.27,8.8,26417376
8857,Adams,477,France,Female,58.0,8,145984.92,1,1.0,1.0,24564.7,12.1,17129388
8858,Buckley,757,Italy,Female,44.0,9,0.0,2,1.0,0.0,177528.92,12.4,19548760
8859,Andreyeva,727,EEUU,Female,26.0,9,121508.28,1,1.0,1.0,146785.44,11.4,21449932
8860,Yeh,758,EEUU,Female,42.0,7,0.0,2,0.0,1.0,76209.56,12.1,27599452
8861,Pan,612,EEUU,Female,33.0,0,64900.32,2,1.0,0.0,102426.12,12.9,18523375
8862,T'ien,806,France,Male,31.0,10,138653.51,1,1.0,0.0,190803.37,10.7,27926870
8863,Siciliani,685,EEUU,Female,33.0,1,0.0,3,0.0,1.0,70221.13,10.8,28027818
8864,Hu,671,EEUU,Female,48.0,8,115713.84,2,0.0,0.0,83210.84,12.4,13183525
8865,Hyde,678,EEUU,Male,28.0,2,109137.12,1,1.0,1.0,58814.41,8.4,16951368
8866,Marsh,702,France,Female,23.0,7,98775.23,1,1.0,0.0,114603.96,10.0,22766231
8867,Innes,697,France,Female,48.0,2,108128.96,2,1.0,1.0,103944.37,12.6,21056912
8868,Lucciano,681,EEUU,Male,34.0,7,0.0,2,0.0,0.0,130686.59,12.0,13958967
8869,Y?,470,EEUU,Female,25.0,8,127974.06,2,1.0,1.0,183259.35,9.4,17419347
8870,Lucas,780,Italy,Female,33.0,6,145580.61,1,1.0,1.0,154598.56,13.6,25628766
8871,Hsia,510,EEUU,Female,52.0,6,191665.21,1,1.0,1.0,131312.56,14.4,26908734
8872,Loggia,746,Italy,Male,24.0,10,68781.82,1,0.0,1.0,47997.39,11.2,14007821
8873,Okoli,673,EEUU,Female,34.0,8,42157.08,1,1.0,0.0,20598.59,9.9,10940860
8874,Nicolay,583,EEUU,Female,40.0,4,55776.39,2,1.0,0.0,26920.43,10.3,10916475
8875,Trejo,661,France,Male,44.0,1,141136.62,1,1.0,0.0,189742.78,11.5,26412751
8876,Chieloka,659,EEUU,Male,31.0,4,118342.26,1,0.0,0.0,161574.19,10.4,23569725
8877,Ts'ui,698,Italy,Female,50.0,1,0.0,4,1.0,0.0,88566.9,13.4,12253415
8878,Cheatham,697,EEUU,Female,25.0,4,165686.11,2,1.0,0.0,15467.98,11.4,23779386
8879,Anenechukwu,755,France,Female,38.0,1,82083.52,1,0.0,1.0,10333.78,9.5,14722661
8880,Kent,554,Italy,Female,45.0,4,0.0,2,1.0,1.0,193412.05,11.5,23857744
8881,Hanna,720,France,Male,23.0,0,187861.18,2,1.0,1.0,104120.17,9.0,16597545
8882,Yermakova,582,Italy,Male,25.0,9,148042.97,2,1.0,0.0,52341.15,10.1,19834075
8883,Bartlett,612,France,Male,42.0,5,141927.1,1,1.0,1.0,43018.98,12.1,26804307
8884,Webb,686,EEUU,Male,32.0,6,0.0,2,1.0,1.0,179093.26,10.8,14624595
8885,McIntyre,519,EEUU,Male,36.0,9,0.0,2,0.0,1.0,145562.4,13.0,18755461
8886,Crawford,767,EEUU,Female,35.0,2,0.0,2,0.0,0.0,144251.38,11.3,27521210
8887,Brown,648,EEUU,Male,38.0,10,82697.28,1,1.0,0.0,74846.67,13.5,23351100
8888,Boyle,712,EEUU,Female,37.0,1,106881.5,2,0.0,0.0,169386.81,10.4,15366547
8889,Batty,611,EEUU,Female,61.0,3,131583.59,4,0.0,1.0,66238.23,14.3,11971129
8890,Pai,643,Italy,Male,34.0,3,83132.09,1,1.0,1.0,21360.88,10.5,13220128
8891,Azikiwe,474,EEUU,Male,26.0,6,0.0,2,0.0,0.0,152491.22,12.0,20929399
8892,Levi,850,France,Female,36.0,3,169025.83,1,1.0,0.0,174235.06,12.2,17233154
8893,Goddard,718,EEUU,Female,31.0,0,118100.59,2,1.0,0.0,103165.15,11.9,24928182
8894,Ibrahimov,548,France,Female,36.0,2,108913.84,2,1.0,1.0,140460.01,11.9,24164050
8895,Chukwukere,569,EEUU,Male,37.0,9,178755.84,1,1.0,0.0,199929.17,14.0,13823410
8896,Ross,550,Italy,Male,62.0,7,80927.56,1,0.0,1.0,64490.67,12.0,19293523
8897,Ugochukwu,689,Italy,Male,40.0,2,0.0,2,1.0,1.0,164768.82,13.6,27929071
8898,Golubeva,637,France,Female,36.0,10,145750.45,2,1.0,1.0,96660.76,13.6,22483557
8899,Kung,669,EEUU,Male,26.0,4,0.0,2,1.0,1.0,197594.34,12.9,21017792
8900,Yobanna,660,EEUU,Male,35.0,7,0.0,2,1.0,0.0,13218.6,11.8,18541641
8901,Young,726,France,Female,51.0,8,107494.86,2,1.0,0.0,140937.91,12.7,27923989
8902,Thompson,469,EEUU,Male,33.0,1,127818.52,1,1.0,0.0,163477.22,10.7,27229963
8903,Norris,637,France,Female,55.0,1,123378.2,1,1.0,0.0,81431.99,12.3,13346592
8904,Hsiung,520,Italy,Female,35.0,4,115680.81,1,1.0,1.0,90280.7,10.9,13589622
8905,Massie,725,EEUU,Male,66.0,4,86459.8,1,1.0,1.0,141476.56,15.1,10521371
8906,Fedorov,631,EEUU,Male,32.0,10,0.0,2,0.0,1.0,196342.66,13.1,24159151
8907,Onyekaozulu,675,EEUU,Female,39.0,6,0.0,2,0.0,0.0,83419.15,12.1,21224404
8908,Coffman,665,Italy,Female,32.0,10,0.0,1,1.0,1.0,22487.45,10.2,23810991
8909,Hu,521,EEUU,Female,39.0,6,0.0,2,0.0,1.0,27375.15,12.9,11776791
8910,Bromby,850,EEUU,Male,39.0,4,127771.35,2,0.0,1.0,151738.54,12.1,13219437
8911,Walker,658,EEUU,Female,40.0,7,140596.95,1,0.0,1.0,135459.02,13.3,21006876
8912,West,671,Italy,Male,32.0,6,123912.78,2,1.0,1.0,146636.44,10.6,18159107
8913,Romani,652,EEUU,Female,40.0,4,79927.36,2,1.0,1.0,33524.6,10.3,25768949
8914,Warren,649,France,Male,78.0,4,68345.86,2,1.0,1.0,142566.75,18.0,12789331
8915,K'ung,587,France,Female,44.0,5,125584.17,2,1.0,1.0,41852.24,13.8,20897418
8916,Young,652,France,Female,37.0,9,145219.3,1,1.0,0.0,159132.83,12.3,21012260
8917,McDonald,617,EEUU,Male,34.0,1,61687.33,2,1.0,0.0,105965.25,13.4,10998486
8918,Olejuru,600,EEUU,Female,37.0,4,0.0,3,1.0,0.0,7312.25,11.9,26678816
8919,Nebechi,742,EEUU,Female,35.0,2,79126.17,1,1.0,1.0,126997.53,10.4,18192010
8920,Rowley,709,EEUU,Female,32.0,7,0.0,2,1.0,1.0,199418.02,13.3,18654381
8921,Arcuri,710,EEUU,Male,33.0,10,118327.17,2,1.0,1.0,192928.82,14.1,13875456
8922,Okwukwe,757,EEUU,Male,57.0,3,89079.41,1,1.0,1.0,53179.21,14.7,14842337
8923,Schaffer,571,EEUU,Male,40.0,10,112896.86,1,1.0,1.0,121402.53,11.2,11941893
8924,L?,526,France,Male,50.0,5,124233.24,1,0.0,1.0,159456.87,15.0,16343576
8925,Chamberlin,473,Italy,Male,48.0,8,0.0,2,1.0,0.0,71139.8,11.1,28789091
8926,Coupp,717,EEUU,Female,28.0,1,90537.16,1,0.0,1.0,74800.99,10.4,21728678
8927,Chu,632,France,Male,41.0,8,127205.32,4,1.0,0.0,93874.87,12.9,12825939
8928,Kosovich,675,France,Female,29.0,8,121326.42,1,1.0,0.0,133457.52,9.8,24075835
8929,Christie,642,Italy,Male,34.0,8,0.0,1,1.0,0.0,72085.1,11.7,27748597
8930,Chin,733,EEUU,Male,48.0,5,0.0,1,0.0,1.0,117830.57,14.1,18703459
8931,Kelly,502,EEUU,Female,64.0,3,139663.37,1,0.0,1.0,100995.11,12.5,25797666
8932,St Clair,731,Italy,Female,26.0,3,0.0,2,1.0,0.0,37697.29,11.9,26911494
8933,Wei,785,Italy,Male,41.0,7,0.0,2,1.0,1.0,199108.88,14.6,27463957
8934,Fiorentino,850,France,Male,37.0,9,122506.38,1,0.0,1.0,199693.84,12.5,12725527
8935,Romano,723,Italy,Male,38.0,6,0.0,2,1.0,1.0,94415.6,10.2,15380611
8936,Feng,777,France,Female,37.0,10,121532.17,2,1.0,1.0,73464.88,12.7,11971504
8937,McIntyre,557,EEUU,Female,32.0,3,123502.53,1,1.0,1.0,69826.8,10.4,26816844
8938,Horton,775,EEUU,Male,42.0,6,133970.22,2,0.0,1.0,187839.9,14.7,19838936
8939,Teng,540,Italy,Male,67.0,1,88382.01,1,0.0,1.0,59457.0,14.9,13654551
8940,Hancock,727,EEUU,Male,32.0,1,59271.82,1,1.0,1.0,46019.43,12.5,27590680
8941,Patrick,736,EEUU,Female,63.0,10,0.0,2,0.0,1.0,502.7,13.8,28170869
8942,Bianchi,757,EEUU,Male,36.0,7,144852.06,1,0.0,0.0,130861.95,12.1,25483919
8943,Borchgrevink,662,EEUU,Male,29.0,5,147092.65,1,1.0,0.0,10928.3,11.0,24352913
8944,Gadsdon,677,France,Male,28.0,0,143988.0,2,1.0,0.0,8755.69,8.8,26087530
8945,Wallis,506,Italy,Male,50.0,3,0.0,2,1.0,0.0,12016.79,11.9,25937318
8946,Chiemela,625,EEUU,Male,41.0,6,97663.16,2,1.0,0.0,57128.78,13.1,22746374
8947,Trevisano,631,EEUU,Male,29.0,7,0.0,2,0.0,1.0,125877.22,10.3,22798010
8948,Chiu,850,EEUU,Male,33.0,0,124781.67,1,0.0,1.0,33700.52,9.7,11195590
8949,Corones,732,France,Female,29.0,1,154333.82,1,1.0,1.0,138527.56,12.5,13152833
8950,Wei,428,EEUU,Female,62.0,1,107735.93,1,0.0,1.0,58381.77,12.4,24285300
8951,Middleton,722,Italy,Female,32.0,4,0.0,2,1.0,1.0,113666.48,10.7,25431924
8952,Inman,601,France,Male,42.0,1,98495.72,1,1.0,0.0,40014.76,11.0,14276654
8953,Cribb,607,EEUU,Female,21.0,0,0.0,2,1.0,0.0,116106.52,9.8,15479482
8954,Calabresi,726,France,Female,33.0,7,99046.31,2,1.0,1.0,56053.06,11.2,27997201
8955,Walker,592,Italy,Male,38.0,8,0.0,2,1.0,0.0,180426.2,13.1,14669669
8956,Lung,581,EEUU,Male,37.0,7,0.0,2,1.0,1.0,74320.75,10.5,11706627
8957,Fiorentino,613,France,Female,50.0,5,101242.98,2,1.0,0.0,12493.61,12.5,24697633
8958,Gosnell,581,Italy,Female,31.0,6,0.0,2,1.0,0.0,188377.21,11.7,22718933
8959,Peng,850,France,Male,38.0,7,101985.81,2,0.0,0.0,43801.27,12.8,20322957
8960,Bellucci,674,France,Female,36.0,6,100762.64,1,1.0,0.0,182156.86,12.1,15224359
8961,Kaur,699,EEUU,Male,37.0,10,0.0,2,0.0,0.0,83263.04,9.9,15861401
8962,Cattaneo,699,France,Female,41.0,1,200117.76,2,1.0,0.0,94142.35,11.7,21924682
8963,Hull,653,Italy,Female,38.0,9,149571.94,1,1.0,0.0,118383.18,13.3,21976532
8964,Maclean,850,EEUU,Male,37.0,4,126872.6,1,1.0,0.0,197266.58,11.4,20321619
8965,Muir,655,Italy,Female,78.0,2,0.0,2,0.0,1.0,188435.38,18.6,13540784
8966,Preston,684,Italy,Male,41.0,2,119782.72,2,0.0,0.0,120284.67,13.7,21407115
8967,Maslova,626,EEUU,Male,33.0,8,0.0,2,1.0,0.0,138504.28,11.8,27334778
8968,Smith,790,Italy,Male,29.0,3,46057.96,2,1.0,1.0,189777.66,12.8,16642420
8969,Zhdanov,707,EEUU,Male,37.0,1,0.0,2,0.0,1.0,6035.51,10.2,16470089
8970,Bradshaw,556,France,Male,42.0,0,115915.53,2,0.0,1.0,125435.47,11.2,21959186
8971,Bullen,676,EEUU,Male,38.0,8,0.0,2,1.0,1.0,133692.88,12.2,18468624
8972,Adams,775,France,Male,70.0,6,119684.88,2,1.0,1.0,74532.02,15.0,19086277
8973,Ferri,562,EEUU,Male,45.0,6,136855.24,1,1.0,0.0,46864.0,11.9,14218301
8974,Glover,429,EEUU,Female,39.0,6,48023.83,1,1.0,0.0,74870.99,11.5,13252580
8975,Hsueh,789,France,Male,33.0,8,151607.56,1,1.0,0.0,4389.4,9.0,25522204
8976,Yang,484,EEUU,Female,50.0,2,90408.16,2,0.0,0.0,48170.57,12.2,20878559
8977,Artemieva,567,Italy,Male,40.0,4,118628.8,1,0.0,0.0,91973.63,11.3,16566864
8978,Short,584,EEUU,Male,35.0,9,0.0,2,1.0,0.0,192381.21,12.2,23468961
8979,Ritchie,648,France,Female,28.0,8,90371.09,1,1.0,1.0,146851.73,9.6,16168012
8980,Buckley,436,France,Male,45.0,3,104339.11,2,1.0,1.0,183540.22,15.1,10865749
8981,Gow,670,EEUU,Female,31.0,2,57530.06,1,1.0,1.0,181893.31,10.5,14542280
8982,Lucas,706,EEUU,Male,34.0,8,0.0,2,1.0,1.0,37479.97,9.2,14278517
8983,Maclean,603,EEUU,Male,46.0,2,0.0,2,1.0,1.0,59563.49,12.8,13173901
8984,Padovesi,768,EEUU,Female,26.0,5,51116.26,1,1.0,1.0,70454.79,9.7,10300187
8985,Thomson,625,EEUU,Female,51.0,7,136294.97,1,1.0,0.0,38867.46,13.1,23912861
8986,Dellucci,790,EEUU,Male,26.0,5,0.0,1,1.0,0.0,20510.79,10.6,13998161
8987,Chikwendu,630,EEUU,Male,53.0,5,138053.67,1,0.0,1.0,114110.97,13.3,24117743
8988,Douglas,563,EEUU,Female,34.0,6,139810.34,1,1.0,1.0,152417.79,13.2,16329527
8989,Shaw,753,EEUU,Male,32.0,6,177729.13,1,1.0,1.0,161642.08,10.3,20156152
8990,Ijendu,763,Italy,Male,67.0,9,148564.66,1,0.0,1.0,87236.4,12.7,11590858
8991,Marino,743,Italy,Female,36.0,8,92716.96,1,1.0,1.0,33693.78,10.4,28280544
8992,Clark,626,EEUU,Female,34.0,3,0.0,2,1.0,1.0,37870.29,9.0,25183342
8993,Tucker,618,Italy,Male,32.0,5,133476.09,1,0.0,1.0,154843.4,12.9,26629888
8994,H?,614,EEUU,Male,44.0,6,0.0,2,0.0,1.0,104930.46,12.4,17783517
8995,Dellucci,697,France,Male,31.0,3,108805.42,2,0.0,1.0,123825.83,10.1,20124527
8996,Mai,543,EEUU,Female,71.0,1,104308.77,1,1.0,1.0,25650.04,13.9,22378709
8997,Egobudike,841,Italy,Male,41.0,1,0.0,2,0.0,1.0,193093.77,13.3,11883160
8998,Quinn,780,EEUU,Male,76.0,10,121313.88,1,0.0,1.0,64872.33,16.0,10801921
8999,Pisani,681,Italy,Male,30.0,2,128393.29,1,1.0,1.0,180593.45,13.4,27673024
9000,Grieve,603,EEUU,Male,31.0,4,0.0,2,0.0,1.0,9607.1,9.3,13603306
9001,Tuan,506,EEUU,Female,57.0,6,0.0,2,0.0,1.0,194421.12,12.8,15905893
9002,Harrington,760,EEUU,Male,34.0,2,0.0,2,1.0,0.0,164162.44,10.2,25968734
9003,Sung,678,EEUU,Male,40.0,1,0.0,2,1.0,1.0,187343.4,11.7,13052176
9004,Clayton,741,Italy,Male,35.0,6,74371.49,1,0.0,0.0,99595.67,10.2,11347615
9005,Rischbieth,791,France,Male,31.0,1,130240.33,1,0.0,0.0,96546.55,10.6,21543692
9006,Hsia,754,France,Male,65.0,1,136186.44,1,1.0,1.0,121529.59,16.4,15563957
9007,Hill,592,France,Male,31.0,7,124593.23,1,1.0,0.0,86079.67,12.2,23477466
9008,Cobb,680,EEUU,Male,44.0,3,0.0,2,1.0,0.0,86935.08,13.1,23989239
9009,Padovano,639,France,Male,35.0,10,128173.9,2,1.0,0.0,59093.39,9.7,11679144
9010,Ikenna,649,Italy,Female,36.0,6,86607.39,1,0.0,0.0,19825.09,9.9,21077279
9011,Ikemefuna,850,EEUU,Male,30.0,6,86449.39,1,1.0,1.0,188809.23,12.5,14638572
9012,Milano,627,Italy,Female,25.0,4,0.0,1,1.0,1.0,194313.93,9.9,20190573
9013,Hughes,606,EEUU,Male,31.0,10,0.0,2,1.0,0.0,195209.4,10.4,20432784
9014,Iqbal,761,EEUU,Male,36.0,9,127637.92,1,1.0,1.0,81062.93,12.9,15028614
9015,Akabueze,769,France,Male,60.0,9,148846.39,1,1.0,0.0,192831.67,14.9,19056932
9016,Pai,670,France,Female,35.0,2,79585.96,1,0.0,1.0,198802.9,13.0,18239338
9017,Kharlamova,630,Italy,Female,21.0,1,85818.18,1,1.0,1.0,133102.3,10.8,25575811
9018,Lung,769,France,Female,34.0,7,137239.17,1,1.0,1.0,71379.92,12.1,13176866
9019,Robinson,563,Italy,Male,26.0,7,0.0,2,0.0,0.0,6139.74,10.6,26511552
9020,Chiawuotu,652,Italy,Male,58.0,6,0.0,2,0.0,1.0,170025.43,15.0,23645248
9021,Barber,772,France,Female,48.0,6,108736.52,1,1.0,0.0,184564.67,12.1,22839002
9022,Marino,740,France,Female,36.0,4,109044.6,1,0.0,0.0,94554.74,9.7,16909820
9023,Sheffield,693,Italy,Female,39.0,0,0.0,2,0.0,0.0,81901.6,13.5,20797585
9024,Endrizzi,439,Italy,Male,52.0,3,96196.24,4,1.0,0.0,198874.52,12.3,18391683
9025,Sani,676,EEUU,Male,20.0,1,80569.73,1,0.0,0.0,68621.98,8.2,15814778
9026,Black,506,France,Female,41.0,3,57745.76,1,1.0,0.0,4035.46,10.5,23167392
9027,Nepean,612,EEUU,Female,42.0,10,75497.51,1,0.0,0.0,149682.78,11.3,10345286
9028,Stobie,746,Italy,Male,30.0,1,112666.67,1,0.0,0.0,11710.4,10.8,14737786
9029,Li Fonti,779,EEUU,Female,29.0,3,46388.16,3,1.0,0.0,127939.26,10.3,16307835
9030,Johnstone,686,Italy,Male,41.0,7,102749.72,1,0.0,1.0,194913.86,14.3,23109178
9031,Stevenson,839,EEUU,Female,51.0,3,0.0,1,1.0,1.0,69101.23,11.9,24516502
9032,Okwuadigbo,630,EEUU,Male,67.0,5,0.0,2,1.0,1.0,27330.27,12.5,16954653
9033,Young,561,EEUU,Female,35.0,5,0.0,2,1.0,0.0,59981.62,10.4,22982689
9034,Gerasimov,521,EEUU,Female,41.0,2,0.0,2,1.0,1.0,113089.43,11.3,23537200
9035,Woodward,710,Italy,Female,28.0,6,0.0,1,1.0,0.0,48426.98,9.8,27824199
9036,Hs?,698,Italy,Male,27.0,6,125427.37,2,0.0,0.0,27654.44,11.5,23276889
9037,Milne,651,Italy,Male,38.0,2,0.0,3,1.0,0.0,67029.82,11.7,24411051
9038,Pease,586,France,Female,56.0,9,100781.75,2,1.0,1.0,54448.41,15.0,14025756
9039,Shaw,549,EEUU,Female,52.0,1,0.0,1,0.0,1.0,8636.05,12.0,19164377
9040,Cooper,719,Italy,Female,33.0,7,0.0,2,1.0,0.0,20016.59,8.9,17073246
9041,Bateson,565,France,Male,31.0,2,89558.39,2,1.0,1.0,4441.54,12.1,17890019
9042,Senior,578,EEUU,Male,34.0,4,175111.11,1,1.0,1.0,74858.3,10.9,17050042
9043,Nwankwo,724,Italy,Male,36.0,1,0.0,2,1.0,0.0,52462.25,12.7,14266373
9044,Robertson,408,EEUU,Female,84.0,8,87873.39,1,0.0,0.0,188484.52,15.4,19647266
9045,Brown,758,Italy,Male,56.0,1,0.0,2,1.0,1.0,10643.38,11.3,20587309
9046,Capon,674,EEUU,Male,22.0,3,0.0,1,1.0,1.0,173940.59,10.1,28689426
9047,Chibueze,773,EEUU,Male,25.0,1,124532.78,2,0.0,1.0,11723.57,8.4,21135716
9048,Bates,437,EEUU,Female,43.0,6,0.0,1,1.0,0.0,148330.97,13.2,18895087
9049,Taverner,560,EEUU,Male,57.0,0,0.0,2,0.0,1.0,116781.71,15.0,19061458
9050,Owens,603,EEUU,Female,24.0,3,0.0,1,1.0,1.0,198826.03,10.0,10954856
9051,McDonald,840,EEUU,Female,43.0,7,0.0,2,1.0,0.0,90908.95,11.6,14572665
9052,Bellucci,700,EEUU,Female,26.0,2,0.0,2,0.0,0.0,50051.42,12.0,22490618
9053,Carpenter,773,EEUU,Male,64.0,2,145578.28,1,0.0,1.0,186172.85,13.5,24310105
9054,Trevisani,684,Italy,Male,40.0,2,70291.02,1,1.0,1.0,115468.84,13.1,11534067
9055,Campbell,701,EEUU,Male,44.0,7,0.0,2,1.0,0.0,23425.78,13.5,17551850
9056,Sims,743,France,Female,34.0,1,131736.88,1,1.0,1.0,108543.21,12.2,10799278
9057,Palmer,575,Italy,Male,41.0,2,100062.39,1,0.0,0.0,126307.25,13.5,11784495
9058,Maclean,804,EEUU,Male,25.0,7,108396.67,1,1.0,0.0,128276.95,10.8,11385877
9059,Tung,730,Italy,Male,42.0,4,0.0,2,0.0,1.0,85982.47,10.5,22239817
9060,Alexander,648,Italy,Male,36.0,8,146943.38,2,1.0,1.0,130041.45,12.2,16398619
9061,Tyler,755,EEUU,Male,31.0,5,0.0,2,0.0,1.0,194660.78,13.0,18605260
9062,Griffiths,613,France,Female,30.0,5,131563.88,2,1.0,0.0,170638.98,12.2,24243247
9063,Fang,730,EEUU,Female,22.0,9,65763.57,1,1.0,1.0,145792.01,12.3,27249943
9064,Ferguson,752,France,Female,37.0,5,113291.05,2,1.0,1.0,132467.54,12.3,24089227
9065,Morton,583,EEUU,Female,29.0,10,0.0,2,1.0,1.0,111285.85,11.4,23484093
9066,Benjamin,746,EEUU,Male,47.0,8,142382.03,1,1.0,1.0,62086.62,13.7,10738817
9067,Nwebube,650,France,Female,45.0,9,152367.21,3,1.0,0.0,150835.21,12.8,20568732
9068,Asher,499,EEUU,Female,28.0,4,141792.61,1,1.0,1.0,22001.91,10.6,28711282
9069,Tan,600,EEUU,Male,49.0,7,90218.9,1,1.0,0.0,91347.76,12.8,18161570
9070,Bevan,646,Italy,Female,50.0,5,142644.64,2,1.0,1.0,142208.5,14.8,15760127
9071,Congreve,760,EEUU,Female,32.0,7,0.0,2,1.0,1.0,105969.05,12.8,15882234
9072,Bell,748,EEUU,Female,49.0,7,29602.08,1,0.0,0.0,163550.58,12.5,23413323
9073,Kung,755,EEUU,Male,23.0,5,84284.48,2,1.0,1.0,62851.6,8.6,13006743
9074,Jonathan,756,Italy,Male,38.0,6,119208.85,1,1.0,0.0,169763.89,11.6,11279950
9075,Komar,776,Italy,Male,30.0,6,0.0,2,0.0,1.0,63908.86,12.4,22945959
9076,Alexeieva,640,EEUU,Male,33.0,7,154575.76,1,1.0,0.0,25722.28,11.1,26943099
9077,Lo,635,EEUU,Female,48.0,8,130796.33,2,1.0,1.0,43250.3,13.2,12680048
9078,Trentino,848,France,Male,31.0,4,90018.45,2,1.0,0.0,193132.98,10.8,28843869
9079,Robe,509,EEUU,Male,31.0,3,0.0,2,1.0,0.0,15360.91,10.8,25364292
9080,Hoelscher,605,EEUU,Female,28.0,6,0.0,2,0.0,0.0,159508.52,11.3,13010508
9081,Sozonov,555,EEUU,Male,51.0,5,0.0,3,1.0,0.0,189122.89,14.7,25135255
9082,Burrows,540,Italy,Male,39.0,2,0.0,2,1.0,0.0,81995.92,12.6,27568610
9083,Wu,682,Italy,Female,54.0,0,83102.72,2,1.0,1.0,54132.93,13.8,19153130
9084,Kable,602,EEUU,Female,42.0,10,0.0,2,0.0,0.0,169921.11,13.7,28612334
9085,Azubuike,832,EEUU,Male,61.0,2,0.0,1,0.0,1.0,127804.66,15.0,16828339
9086,Hsiung,797,EEUU,Male,29.0,1,0.0,1,0.0,1.0,149991.32,11.0,14829548
9087,Campbell,676,France,Male,28.0,1,69459.05,2,1.0,1.0,128461.29,9.1,18129174
9088,Nweke,710,France,Female,24.0,7,103099.17,2,1.0,0.0,173276.62,11.8,22221250
9089,Dale,529,EEUU,Male,22.0,5,0.0,1,1.0,0.0,151169.83,9.6,14215710
9090,Bischof,520,EEUU,Male,30.0,3,143396.54,2,1.0,1.0,898.51,8.0,23954889
9091,Ting,743,Italy,Male,25.0,6,0.0,2,1.0,0.0,129740.11,10.1,23113948
9092,Vidler,666,EEUU,Female,41.0,10,141162.08,1,1.0,0.0,50908.48,10.4,23194562
